[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,01:31:09
Tact time,8.436(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  9,122,1.21000E+001,1.10439E-008,-5.23253E-009
  9,123,1.22000E+001,1.10472E-008,-5.23388E-009
  9,124,1.23000E+001,1.10430E-008,-5.23548E-009
  9,125,1.24000E+001,1.10455E-008,-5.23783E-009
  9,126,1.25000E+001,1.10455E-008,-5.23817E-009
  9,127,1.26000E+001,1.10379E-008,-5.24086E-009
  9,128,1.27000E+001,1.10413E-008,-5.24186E-009
  9,129,1.28000E+001,1.10379E-008,-5.24455E-009
  9,130,1.29000E+001,1.10430E-008,-5.24640E-009
  9,131,1.30000E+001,1.10472E-008,-5.24674E-009
  9,132,1.31000E+001,1.10363E-008,-5.25086E-009
  9,133,1.32000E+001,1.10447E-008,-5.25119E-009
  9,134,1.33000E+001,1.10354E-008,-5.25699E-009
  9,135,1.34000E+001,1.10489E-008,-5.25817E-009
  9,136,1.35000E+001,1.10379E-008,-5.25834E-009
  9,137,1.36000E+001,1.10405E-008,-5.26010E-009
  9,138,1.37000E+001,1.10464E-008,-5.26078E-009
  9,139,1.38000E+001,1.10422E-008,-5.26220E-009
  9,140,1.39000E+001,1.10405E-008,-5.26380E-009
  9,141,1.40000E+001,1.10422E-008,-5.26531E-009
  9,142,1.41000E+001,1.10447E-008,-5.26624E-009
  9,143,1.42000E+001,1.10430E-008,-5.26607E-009
  9,144,1.43000E+001,1.10464E-008,-5.26683E-009
  9,145,1.44000E+001,1.10464E-008,-5.26885E-009
  9,146,1.45000E+001,1.10422E-008,-5.26952E-009
  9,147,1.46000E+001,1.10439E-008,-5.27053E-009
  9,148,1.47000E+001,1.10472E-008,-5.27053E-009
  9,149,1.48000E+001,1.10405E-008,-5.27179E-009
  9,150,1.49000E+001,1.10405E-008,-5.27305E-009
  9,151,1.50000E+001,1.10447E-008,-5.27313E-009
