[TestInfo]
Test Name,PMOS_Id-Vd
Test Date,2021-02-24
Test Time,14:10:01
[TestData]
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,4277,-6.2,     2.000,  2.330E-007
  1,4278,-6.2,     1.800,  2.325E-007
  1,4279,-6.2,     1.600,  2.318E-007
  1,4280,-6.2,     1.400,  2.312E-007
  1,4281,-6.2,     1.200,  2.304E-007
  1,4282,-6.2,     1.000,  2.303E-007
  1,4283,-6.2,     0.800,  2.292E-007
  1,4284,-6.2,     0.600,  2.287E-007
  1,4285,-6.2,     0.400,  2.278E-007
  1,4286,-6.2,     0.200,  2.269E-007
  1,4287,-6.2,     0.000,  2.263E-007
  1,4288,-6.2,    -0.200,  2.253E-007
  1,4289,-6.2,    -0.400,  2.246E-007
  1,4290,-6.2,    -0.600,  2.237E-007
  1,4291,-6.2,    -0.800,  2.222E-007
  1,4292,-6.2,    -1.000,  2.215E-007
  1,4293,-6.2,    -1.200,  2.206E-007
  1,4294,-6.2,    -1.400,  2.196E-007
  1,4295,-6.2,    -1.600,  2.182E-007
  1,4296,-6.2,    -1.800,  2.174E-007
  1,4297,-6.2,    -2.000,  2.162E-007
  1,4298,-6.2,    -2.200,  2.148E-007
  1,4299,-6.2,    -2.400,  2.132E-007
  1,4300,-6.2,    -2.600,  2.120E-007
  1,4301,-6.2,    -2.800,  2.106E-007
  1,4302,-6.2,    -3.000,  2.090E-007
  1,4303,-6.2,    -3.200,  2.077E-007
  1,4304,-6.2,    -3.400,  2.061E-007
  1,4305,-6.2,    -3.600,  2.046E-007
  1,4306,-6.2,    -3.800,  2.029E-007
  1,4307,-6.2,    -4.000,  2.006E-007
  1,4308,-6.2,    -4.200,  1.990E-007
  1,4309,-6.2,    -4.400,  1.965E-007
  1,4310,-6.2,    -4.600,  1.935E-007
  1,4311,-6.2,    -4.800,  1.895E-007
  1,4312,-6.2,    -5.000,  1.836E-007
  1,4313,-6.2,    -5.200,  1.743E-007
  1,4314,-6.2,    -5.400,  1.595E-007
  1,4315,-6.2,    -5.600,  1.363E-007
  1,4316,-6.2,    -5.800,  1.018E-007
  1,4317,-6.2,    -6.000,  5.606E-008
  1,4318,-6.2,    -6.200, -6.235E-009
  1,4319,-6.2,    -6.400, -9.016E-008
  1,4320,-6.2,    -6.600, -2.080E-007
  1,4321,-6.2,    -6.800, -3.729E-007
  1,4322,-6.2,    -7.000, -5.843E-007
  1,4323,-6.2,    -7.200, -8.446E-007
  1,4324,-6.2,    -7.400, -1.145E-006
  1,4325,-6.2,    -7.600, -1.525E-006
  1,4326,-6.2,    -7.800, -1.964E-006
  1,4327,-6.2,    -8.000, -2.465E-006
  1,4328,-6.2,    -8.200, -3.036E-006
  1,4329,-6.2,    -8.400, -3.672E-006
  1,4330,-6.2,    -8.600, -4.384E-006
  1,4331,-6.2,    -8.800, -5.188E-006
  1,4332,-6.2,    -9.000, -6.053E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,4333,-6.4,     6.000,  3.159E-007
  1,4334,-6.4,     5.800,  3.161E-007
  1,4335,-6.4,     5.600,  3.162E-007
  1,4336,-6.4,     5.400,  3.163E-007
  1,4337,-6.4,     5.200,  3.155E-007
  1,4338,-6.4,     5.000,  3.155E-007
  1,4339,-6.4,     4.800,  3.149E-007
  1,4340,-6.4,     4.600,  3.146E-007
  1,4341,-6.4,     4.400,  3.140E-007
  1,4342,-6.4,     4.200,  3.135E-007
  1,4343,-6.4,     4.000,  3.133E-007
  1,4344,-6.4,     3.800,  3.132E-007
  1,4345,-6.4,     3.600,  3.127E-007
  1,4346,-6.4,     3.400,  3.118E-007
  1,4347,-6.4,     3.200,  3.120E-007
  1,4348,-6.4,     3.000,  3.110E-007
  1,4349,-6.4,     2.800,  3.105E-007
  1,4350,-6.4,     2.600,  3.099E-007
  1,4351,-6.4,     2.400,  3.090E-007
  1,4352,-6.4,     2.200,  3.081E-007
  1,4353,-6.4,     2.000,  3.077E-007
  1,4354,-6.4,     1.800,  3.074E-007
  1,4355,-6.4,     1.600,  3.065E-007
  1,4356,-6.4,     1.400,  3.059E-007
  1,4357,-6.4,     1.200,  3.052E-007
  1,4358,-6.4,     1.000,  3.043E-007
  1,4359,-6.4,     0.800,  3.031E-007
  1,4360,-6.4,     0.600,  3.023E-007
  1,4361,-6.4,     0.400,  3.014E-007
  1,4362,-6.4,     0.200,  3.005E-007
  1,4363,-6.4,     0.000,  2.991E-007
  1,4364,-6.4,    -0.200,  2.984E-007
  1,4365,-6.4,    -0.400,  2.976E-007
  1,4366,-6.4,    -0.600,  2.970E-007
  1,4367,-6.4,    -0.800,  2.950E-007
  1,4368,-6.4,    -1.000,  2.943E-007
  1,4369,-6.4,    -1.200,  2.931E-007
  1,4370,-6.4,    -1.400,  2.916E-007
  1,4371,-6.4,    -1.600,  2.904E-007
  1,4372,-6.4,    -1.800,  2.885E-007
  1,4373,-6.4,    -2.000,  2.878E-007
  1,4374,-6.4,    -2.200,  2.864E-007
  1,4375,-6.4,    -2.400,  2.849E-007
  1,4376,-6.4,    -2.600,  2.831E-007
  1,4377,-6.4,    -2.800,  2.814E-007
  1,4378,-6.4,    -3.000,  2.796E-007
  1,4379,-6.4,    -3.200,  2.779E-007
  1,4380,-6.4,    -3.400,  2.761E-007
  1,4381,-6.4,    -3.600,  2.739E-007
  1,4382,-6.4,    -3.800,  2.718E-007
  1,4383,-6.4,    -4.000,  2.699E-007
  1,4384,-6.4,    -4.200,  2.675E-007
  1,4385,-6.4,    -4.400,  2.646E-007
  1,4386,-6.4,    -4.600,  2.613E-007
  1,4387,-6.4,    -4.800,  2.570E-007
  1,4388,-6.4,    -5.000,  2.508E-007
  1,4389,-6.4,    -5.200,  2.415E-007
  1,4390,-6.4,    -5.400,  2.270E-007
  1,4391,-6.4,    -5.600,  2.052E-007
  1,4392,-6.4,    -5.800,  1.727E-007
  1,4393,-6.4,    -6.000,  1.270E-007
  1,4394,-6.4,    -6.200,  6.842E-008
  1,4395,-6.4,    -6.400, -8.190E-009
  1,4396,-6.4,    -6.600, -1.069E-007
  1,4397,-6.4,    -6.800, -2.517E-007
  1,4398,-6.4,    -7.000, -4.441E-007
  1,4399,-6.4,    -7.200, -6.869E-007
  1,4400,-6.4,    -7.400, -9.723E-007
  1,4401,-6.4,    -7.600, -1.331E-006
  1,4402,-6.4,    -7.800, -1.749E-006
  1,4403,-6.4,    -8.000, -2.231E-006
  1,4404,-6.4,    -8.200, -2.787E-006
  1,4405,-6.4,    -8.400, -3.408E-006
  1,4406,-6.4,    -8.600, -4.106E-006
  1,4407,-6.4,    -8.800, -4.877E-006
  1,4408,-6.4,    -9.000, -5.743E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,4409,-6.6,     6.000,  4.070E-007
  1,4410,-6.6,     5.800,  4.060E-007
  1,4411,-6.6,     5.600,  4.059E-007
  1,4412,-6.6,     5.400,  4.056E-007
  1,4413,-6.6,     5.200,  4.060E-007
  1,4414,-6.6,     5.000,  4.055E-007
  1,4415,-6.6,     4.800,  4.051E-007
  1,4416,-6.6,     4.600,  4.043E-007
  1,4417,-6.6,     4.400,  4.038E-007
  1,4418,-6.6,     4.200,  4.030E-007
  1,4419,-6.6,     4.000,  4.027E-007
  1,4420,-6.6,     3.800,  4.021E-007
  1,4421,-6.6,     3.600,  4.017E-007
  1,4422,-6.6,     3.400,  4.010E-007
  1,4423,-6.6,     3.200,  4.006E-007
  1,4424,-6.6,     3.000,  4.003E-007
  1,4425,-6.6,     2.800,  3.995E-007
  1,4426,-6.6,     2.600,  3.984E-007
  1,4427,-6.6,     2.400,  3.975E-007
  1,4428,-6.6,     2.200,  3.963E-007
  1,4429,-6.6,     2.000,  3.962E-007
  1,4430,-6.6,     1.800,  3.955E-007
  1,4431,-6.6,     1.600,  3.943E-007
  1,4432,-6.6,     1.400,  3.938E-007
  1,4433,-6.6,     1.200,  3.924E-007
  1,4434,-6.6,     1.000,  3.917E-007
  1,4435,-6.6,     0.800,  3.902E-007
  1,4436,-6.6,     0.600,  3.890E-007
  1,4437,-6.6,     0.400,  3.887E-007
  1,4438,-6.6,     0.200,  3.868E-007
  1,4439,-6.6,     0.000,  3.860E-007
  1,4440,-6.6,    -0.200,  3.847E-007
  1,4441,-6.6,    -0.400,  3.838E-007
  1,4442,-6.6,    -0.600,  3.819E-007
  1,4443,-6.6,    -0.800,  3.807E-007
  1,4444,-6.6,    -1.000,  3.791E-007
  1,4445,-6.6,    -1.200,  3.775E-007
  1,4446,-6.6,    -1.400,  3.762E-007
  1,4447,-6.6,    -1.600,  3.750E-007
  1,4448,-6.6,    -1.800,  3.734E-007
  1,4449,-6.6,    -2.000,  3.716E-007
  1,4450,-6.6,    -2.200,  3.699E-007
  1,4451,-6.6,    -2.400,  3.680E-007
  1,4452,-6.6,    -2.600,  3.655E-007
  1,4453,-6.6,    -2.800,  3.642E-007
  1,4454,-6.6,    -3.000,  3.622E-007
  1,4455,-6.6,    -3.200,  3.597E-007
  1,4456,-6.6,    -3.400,  3.578E-007
  1,4457,-6.6,    -3.600,  3.553E-007
  1,4458,-6.6,    -3.800,  3.532E-007
  1,4459,-6.6,    -4.000,  3.502E-007
  1,4460,-6.6,    -4.200,  3.477E-007
  1,4461,-6.6,    -4.400,  3.441E-007
  1,4462,-6.6,    -4.600,  3.407E-007
  1,4463,-6.6,    -4.800,  3.357E-007
  1,4464,-6.6,    -5.000,  3.297E-007
  1,4465,-6.6,    -5.200,  3.212E-007
  1,4466,-6.6,    -5.400,  3.073E-007
  1,4467,-6.6,    -5.600,  2.867E-007
  1,4468,-6.6,    -5.800,  2.559E-007
  1,4469,-6.6,    -6.000,  2.125E-007
  1,4470,-6.6,    -6.200,  1.543E-007
  1,4471,-6.6,    -6.400,  8.123E-008
  1,4472,-6.6,    -6.600, -1.105E-008
  1,4473,-6.6,    -6.800, -1.281E-007
  1,4474,-6.6,    -7.000, -2.977E-007
  1,4475,-6.6,    -7.200, -5.210E-007
  1,4476,-6.6,    -7.400, -7.996E-007
  1,4477,-6.6,    -7.600, -1.126E-006
  1,4478,-6.6,    -7.800, -1.527E-006
  1,4479,-6.6,    -8.000, -1.997E-006
  1,4480,-6.6,    -8.200, -2.531E-006
  1,4481,-6.6,    -8.400, -3.136E-006
  1,4482,-6.6,    -8.600, -3.813E-006
  1,4483,-6.6,    -8.800, -4.568E-006
  1,4484,-6.6,    -9.000, -5.414E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,4485,-6.8,     6.000,  5.122E-007
  1,4486,-6.8,     5.800,  5.123E-007
  1,4487,-6.8,     5.600,  5.113E-007
  1,4488,-6.8,     5.400,  5.108E-007
  1,4489,-6.8,     5.200,  5.101E-007
  1,4490,-6.8,     5.000,  5.096E-007
  1,4491,-6.8,     4.800,  5.088E-007
  1,4492,-6.8,     4.600,  5.088E-007
  1,4493,-6.8,     4.400,  5.077E-007
  1,4494,-6.8,     4.200,  5.081E-007
  1,4495,-6.8,     4.000,  5.077E-007
  1,4496,-6.8,     3.800,  5.067E-007
  1,4497,-6.8,     3.600,  5.056E-007
  1,4498,-6.8,     3.400,  5.046E-007
  1,4499,-6.8,     3.200,  5.036E-007
  1,4500,-6.8,     3.000,  5.028E-007
  1,4501,-6.8,     2.800,  5.022E-007
  1,4502,-6.8,     2.600,  5.002E-007
  1,4503,-6.8,     2.400,  5.000E-007
  1,4504,-6.8,     2.200,  4.986E-007
  1,4505,-6.8,     2.000,  4.981E-007
  1,4506,-6.8,     1.800,  4.975E-007
  1,4507,-6.8,     1.600,  4.964E-007
  1,4508,-6.8,     1.400,  4.944E-007
  1,4509,-6.8,     1.200,  4.939E-007
  1,4510,-6.8,     1.000,  4.923E-007
  1,4511,-6.8,     0.800,  4.912E-007
  1,4512,-6.8,     0.600,  4.893E-007
  1,4513,-6.8,     0.400,  4.886E-007
  1,4514,-6.8,     0.200,  4.878E-007
  1,4515,-6.8,     0.000,  4.859E-007
  1,4516,-6.8,    -0.200,  4.841E-007
  1,4517,-6.8,    -0.400,  4.826E-007
  1,4518,-6.8,    -0.600,  4.818E-007
  1,4519,-6.8,    -0.800,  4.803E-007
  1,4520,-6.8,    -1.000,  4.767E-007
  1,4521,-6.8,    -1.200,  4.752E-007
  1,4522,-6.8,    -1.400,  4.740E-007
  1,4523,-6.8,    -1.600,  4.719E-007
  1,4524,-6.8,    -1.800,  4.704E-007
  1,4525,-6.8,    -2.000,  4.690E-007
  1,4526,-6.8,    -2.200,  4.665E-007
  1,4527,-6.8,    -2.400,  4.645E-007
  1,4528,-6.8,    -2.600,  4.626E-007
  1,4529,-6.8,    -2.800,  4.605E-007
  1,4530,-6.8,    -3.000,  4.584E-007
  1,4531,-6.8,    -3.200,  4.560E-007
  1,4532,-6.8,    -3.400,  4.538E-007
  1,4533,-6.8,    -3.600,  4.507E-007
  1,4534,-6.8,    -3.800,  4.476E-007
  1,4535,-6.8,    -4.000,  4.446E-007
  1,4536,-6.8,    -4.200,  4.413E-007
  1,4537,-6.8,    -4.400,  4.380E-007
  1,4538,-6.8,    -4.600,  4.342E-007
  1,4539,-6.8,    -4.800,  4.293E-007
  1,4540,-6.8,    -5.000,  4.233E-007
  1,4541,-6.8,    -5.200,  4.140E-007
  1,4542,-6.8,    -5.400,  4.017E-007
  1,4543,-6.8,    -5.600,  3.817E-007
  1,4544,-6.8,    -5.800,  3.533E-007
  1,4545,-6.8,    -6.000,  3.117E-007
  1,4546,-6.8,    -6.200,  2.554E-007
  1,4547,-6.8,    -6.400,  1.828E-007
  1,4548,-6.8,    -6.600,  9.472E-008
  1,4549,-6.8,    -6.800, -1.454E-008
  1,4550,-6.8,    -7.000, -1.515E-007
  1,4551,-6.8,    -7.200, -3.466E-007
  1,4552,-6.8,    -7.400, -6.005E-007
  1,4553,-6.8,    -7.600, -9.159E-007
  1,4554,-6.8,    -7.800, -1.283E-006
  1,4555,-6.8,    -8.000, -1.727E-006
  1,4556,-6.8,    -8.200, -2.240E-006
  1,4557,-6.8,    -8.400, -2.825E-006
  1,4558,-6.8,    -8.600, -3.483E-006
  1,4559,-6.8,    -8.800, -4.226E-006
  1,4560,-6.8,    -9.000, -5.054E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,4561,-7,     6.000,  6.325E-007
  1,4562,-7,     5.800,  6.314E-007
  1,4563,-7,     5.600,  6.307E-007
  1,4564,-7,     5.400,  6.292E-007
  1,4565,-7,     5.200,  6.296E-007
  1,4566,-7,     5.000,  6.283E-007
  1,4567,-7,     4.800,  6.269E-007
  1,4568,-7,     4.600,  6.273E-007
  1,4569,-7,     4.400,  6.262E-007
  1,4570,-7,     4.200,  6.260E-007
  1,4571,-7,     4.000,  6.244E-007
  1,4572,-7,     3.800,  6.243E-007
  1,4573,-7,     3.600,  6.224E-007
  1,4574,-7,     3.400,  6.216E-007
  1,4575,-7,     3.200,  6.201E-007
  1,4576,-7,     3.000,  6.195E-007
  1,4577,-7,     2.800,  6.190E-007
  1,4578,-7,     2.600,  6.172E-007
  1,4579,-7,     2.400,  6.164E-007
  1,4580,-7,     2.200,  6.143E-007
  1,4581,-7,     2.000,  6.134E-007
  1,4582,-7,     1.800,  6.128E-007
  1,4583,-7,     1.600,  6.123E-007
  1,4584,-7,     1.400,  6.110E-007
  1,4585,-7,     1.200,  6.089E-007
  1,4586,-7,     1.000,  6.075E-007
  1,4587,-7,     0.800,  6.056E-007
  1,4588,-7,     0.600,  6.046E-007
  1,4589,-7,     0.400,  6.028E-007
  1,4590,-7,     0.200,  6.018E-007
  1,4591,-7,     0.000,  5.996E-007
  1,4592,-7,    -0.200,  5.986E-007
  1,4593,-7,    -0.400,  5.971E-007
  1,4594,-7,    -0.600,  5.952E-007
  1,4595,-7,    -0.800,  5.933E-007
  1,4596,-7,    -1.000,  5.905E-007
  1,4597,-7,    -1.200,  5.890E-007
  1,4598,-7,    -1.400,  5.874E-007
  1,4599,-7,    -1.600,  5.855E-007
  1,4600,-7,    -1.800,  5.833E-007
  1,4601,-7,    -2.000,  5.806E-007
  1,4602,-7,    -2.200,  5.780E-007
  1,4603,-7,    -2.400,  5.761E-007
  1,4604,-7,    -2.600,  5.739E-007
  1,4605,-7,    -2.800,  5.719E-007
  1,4606,-7,    -3.000,  5.701E-007
  1,4607,-7,    -3.200,  5.658E-007
  1,4608,-7,    -3.400,  5.638E-007
  1,4609,-7,    -3.600,  5.608E-007
  1,4610,-7,    -3.800,  5.579E-007
  1,4611,-7,    -4.000,  5.548E-007
  1,4612,-7,    -4.200,  5.509E-007
  1,4613,-7,    -4.400,  5.472E-007
  1,4614,-7,    -4.600,  5.431E-007
  1,4615,-7,    -4.800,  5.378E-007
  1,4616,-7,    -5.000,  5.307E-007
  1,4617,-7,    -5.200,  5.223E-007
  1,4618,-7,    -5.400,  5.105E-007
  1,4619,-7,    -5.600,  4.917E-007
  1,4620,-7,    -5.800,  4.643E-007
  1,4621,-7,    -6.000,  4.255E-007
  1,4622,-7,    -6.200,  3.723E-007
  1,4623,-7,    -6.400,  3.025E-007
  1,4624,-7,    -6.600,  2.129E-007
  1,4625,-7,    -6.800,  1.079E-007
  1,4626,-7,    -7.000, -1.506E-008
  1,4627,-7,    -7.200, -1.729E-007
  1,4628,-7,    -7.400, -3.929E-007
  1,4629,-7,    -7.600, -6.786E-007
  1,4630,-7,    -7.800, -1.024E-006
  1,4631,-7,    -8.000, -1.448E-006
  1,4632,-7,    -8.200, -1.941E-006
  1,4633,-7,    -8.400, -2.512E-006
  1,4634,-7,    -8.600, -3.150E-006
  1,4635,-7,    -8.800, -3.863E-006
  1,4636,-7,    -9.000, -4.665E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,4637,-7.2,     6.000,  7.683E-007
  1,4638,-7.2,     5.800,  7.684E-007
  1,4639,-7.2,     5.600,  7.667E-007
  1,4640,-7.2,     5.400,  7.664E-007
  1,4641,-7.2,     5.200,  7.653E-007
  1,4642,-7.2,     5.000,  7.644E-007
  1,4643,-7.2,     4.800,  7.637E-007
  1,4644,-7.2,     4.600,  7.615E-007
  1,4645,-7.2,     4.400,  7.614E-007
  1,4646,-7.2,     4.200,  7.602E-007
  1,4647,-7.2,     4.000,  7.586E-007
  1,4648,-7.2,     3.800,  7.588E-007
  1,4649,-7.2,     3.600,  7.578E-007
  1,4650,-7.2,     3.400,  7.553E-007
  1,4651,-7.2,     3.200,  7.562E-007
  1,4652,-7.2,     3.000,  7.550E-007
  1,4653,-7.2,     2.800,  7.547E-007
  1,4654,-7.2,     2.600,  7.510E-007
  1,4655,-7.2,     2.400,  7.510E-007
  1,4656,-7.2,     2.200,  7.490E-007
  1,4657,-7.2,     2.000,  7.475E-007
  1,4658,-7.2,     1.800,  7.461E-007
  1,4659,-7.2,     1.600,  7.446E-007
  1,4660,-7.2,     1.400,  7.429E-007
  1,4661,-7.2,     1.200,  7.418E-007
  1,4662,-7.2,     1.000,  7.400E-007
  1,4663,-7.2,     0.800,  7.388E-007
  1,4664,-7.2,     0.600,  7.357E-007
  1,4665,-7.2,     0.400,  7.348E-007
  1,4666,-7.2,     0.200,  7.324E-007
  1,4667,-7.2,     0.000,  7.311E-007
  1,4668,-7.2,    -0.200,  7.295E-007
  1,4669,-7.2,    -0.400,  7.269E-007
  1,4670,-7.2,    -0.600,  7.249E-007
  1,4671,-7.2,    -0.800,  7.223E-007
  1,4672,-7.2,    -1.000,  7.197E-007
  1,4673,-7.2,    -1.200,  7.173E-007
  1,4674,-7.2,    -1.400,  7.159E-007
  1,4675,-7.2,    -1.600,  7.136E-007
  1,4676,-7.2,    -1.800,  7.107E-007
  1,4677,-7.2,    -2.000,  7.096E-007
  1,4678,-7.2,    -2.200,  7.074E-007
  1,4679,-7.2,    -2.400,  7.040E-007
  1,4680,-7.2,    -2.600,  7.019E-007
  1,4681,-7.2,    -2.800,  6.982E-007
  1,4682,-7.2,    -3.000,  6.949E-007
  1,4683,-7.2,    -3.200,  6.924E-007
  1,4684,-7.2,    -3.400,  6.886E-007
  1,4685,-7.2,    -3.600,  6.854E-007
  1,4686,-7.2,    -3.800,  6.822E-007
  1,4687,-7.2,    -4.000,  6.780E-007
  1,4688,-7.2,    -4.200,  6.752E-007
  1,4689,-7.2,    -4.400,  6.708E-007
  1,4690,-7.2,    -4.600,  6.658E-007
  1,4691,-7.2,    -4.800,  6.602E-007
  1,4692,-7.2,    -5.000,  6.540E-007
  1,4693,-7.2,    -5.200,  6.456E-007
  1,4694,-7.2,    -5.400,  6.326E-007
  1,4695,-7.2,    -5.600,  6.157E-007
  1,4696,-7.2,    -5.800,  5.894E-007
  1,4697,-7.2,    -6.000,  5.538E-007
  1,4698,-7.2,    -6.200,  5.040E-007
  1,4699,-7.2,    -6.400,  4.373E-007
  1,4700,-7.2,    -6.600,  3.507E-007
  1,4701,-7.2,    -6.800,  2.453E-007
  1,4702,-7.2,    -7.000,  1.223E-007
  1,4703,-7.2,    -7.200, -2.056E-008
  1,4704,-7.2,    -7.400, -1.999E-007
  1,4705,-7.2,    -7.600, -4.507E-007
  1,4706,-7.2,    -7.800, -7.740E-007
  1,4707,-7.2,    -8.000, -1.159E-006
  1,4708,-7.2,    -8.200, -1.633E-006
  1,4709,-7.2,    -8.400, -2.178E-006
  1,4710,-7.2,    -8.600, -2.798E-006
  1,4711,-7.2,    -8.800, -3.501E-006
  1,4712,-7.2,    -9.000, -4.279E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,4713,-7.4,     6.000,  9.228E-007
  1,4714,-7.4,     5.800,  9.233E-007
  1,4715,-7.4,     5.600,  9.226E-007
  1,4716,-7.4,     5.400,  9.219E-007
  1,4717,-7.4,     5.200,  9.207E-007
  1,4718,-7.4,     5.000,  9.197E-007
  1,4719,-7.4,     4.800,  9.166E-007
  1,4720,-7.4,     4.600,  9.172E-007
  1,4721,-7.4,     4.400,  9.149E-007
  1,4722,-7.4,     4.200,  9.124E-007
  1,4723,-7.4,     4.000,  9.103E-007
  1,4724,-7.4,     3.800,  9.102E-007
  1,4725,-7.4,     3.600,  9.089E-007
  1,4726,-7.4,     3.400,  9.082E-007
  1,4727,-7.4,     3.200,  9.040E-007
  1,4728,-7.4,     3.000,  9.038E-007
  1,4729,-7.4,     2.800,  9.023E-007
  1,4730,-7.4,     2.600,  9.001E-007
  1,4731,-7.4,     2.400,  8.993E-007
  1,4732,-7.4,     2.200,  8.968E-007
  1,4733,-7.4,     2.000,  8.973E-007
  1,4734,-7.4,     1.800,  8.952E-007
  1,4735,-7.4,     1.600,  8.915E-007
  1,4736,-7.4,     1.400,  8.919E-007
  1,4737,-7.4,     1.200,  8.894E-007
  1,4738,-7.4,     1.000,  8.864E-007
  1,4739,-7.4,     0.800,  8.858E-007
  1,4740,-7.4,     0.600,  8.840E-007
  1,4741,-7.4,     0.400,  8.812E-007
  1,4742,-7.4,     0.200,  8.786E-007
  1,4743,-7.4,     0.000,  8.758E-007
  1,4744,-7.4,    -0.200,  8.752E-007
  1,4745,-7.4,    -0.400,  8.716E-007
  1,4746,-7.4,    -0.600,  8.700E-007
  1,4747,-7.4,    -0.800,  8.681E-007
  1,4748,-7.4,    -1.000,  8.657E-007
  1,4749,-7.4,    -1.200,  8.639E-007
  1,4750,-7.4,    -1.400,  8.598E-007
  1,4751,-7.4,    -1.600,  8.583E-007
  1,4752,-7.4,    -1.800,  8.549E-007
  1,4753,-7.4,    -2.000,  8.527E-007
  1,4754,-7.4,    -2.200,  8.500E-007
  1,4755,-7.4,    -2.400,  8.460E-007
  1,4756,-7.4,    -2.600,  8.442E-007
  1,4757,-7.4,    -2.800,  8.411E-007
  1,4758,-7.4,    -3.000,  8.370E-007
  1,4759,-7.4,    -3.200,  8.343E-007
  1,4760,-7.4,    -3.400,  8.290E-007
  1,4761,-7.4,    -3.600,  8.248E-007
  1,4762,-7.4,    -3.800,  8.210E-007
  1,4763,-7.4,    -4.000,  8.161E-007
  1,4764,-7.4,    -4.200,  8.125E-007
  1,4765,-7.4,    -4.400,  8.084E-007
  1,4766,-7.4,    -4.600,  8.033E-007
  1,4767,-7.4,    -4.800,  7.967E-007
  1,4768,-7.4,    -5.000,  7.898E-007
  1,4769,-7.4,    -5.200,  7.803E-007
  1,4770,-7.4,    -5.400,  7.690E-007
  1,4771,-7.4,    -5.600,  7.529E-007
  1,4772,-7.4,    -5.800,  7.287E-007
  1,4773,-7.4,    -6.000,  6.943E-007
  1,4774,-7.4,    -6.200,  6.484E-007
  1,4775,-7.4,    -6.400,  5.852E-007
  1,4776,-7.4,    -6.600,  5.035E-007
  1,4777,-7.4,    -6.800,  4.003E-007
  1,4778,-7.4,    -7.000,  2.773E-007
  1,4779,-7.4,    -7.200,  1.341E-007
  1,4780,-7.4,    -7.400, -2.653E-008
  1,4781,-7.4,    -7.600, -2.306E-007
  1,4782,-7.4,    -7.800, -5.138E-007
  1,4783,-7.4,    -8.000, -8.786E-007
  1,4784,-7.4,    -8.200, -1.311E-006
  1,4785,-7.4,    -8.400, -1.832E-006
  1,4786,-7.4,    -8.600, -2.432E-006
  1,4787,-7.4,    -8.800, -3.111E-006
  1,4788,-7.4,    -9.000, -3.872E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,4789,-7.6,     6.000,  1.095E-006
  1,4790,-7.6,     5.800,  1.094E-006
  1,4791,-7.6,     5.600,  1.095E-006
  1,4792,-7.6,     5.400,  1.093E-006
  1,4793,-7.6,     5.200,  1.092E-006
  1,4794,-7.6,     5.000,  1.091E-006
  1,4795,-7.6,     4.800,  1.090E-006
  1,4796,-7.6,     4.600,  1.085E-006
  1,4797,-7.6,     4.400,  1.086E-006
  1,4798,-7.6,     4.200,  1.083E-006
  1,4799,-7.6,     4.000,  1.081E-006
  1,4800,-7.6,     3.800,  1.081E-006
  1,4801,-7.6,     3.600,  1.081E-006
  1,4802,-7.6,     3.400,  1.077E-006
  1,4803,-7.6,     3.200,  1.074E-006
  1,4804,-7.6,     3.000,  1.073E-006
  1,4805,-7.6,     2.800,  1.072E-006
  1,4806,-7.6,     2.600,  1.071E-006
  1,4807,-7.6,     2.400,  1.067E-006
  1,4808,-7.6,     2.200,  1.067E-006
  1,4809,-7.6,     2.000,  1.063E-006
  1,4810,-7.6,     1.800,  1.062E-006
  1,4811,-7.6,     1.600,  1.060E-006
  1,4812,-7.6,     1.400,  1.056E-006
  1,4813,-7.6,     1.200,  1.056E-006
  1,4814,-7.6,     1.000,  1.054E-006
  1,4815,-7.6,     0.800,  1.052E-006
  1,4816,-7.6,     0.600,  1.045E-006
  1,4817,-7.6,     0.400,  1.041E-006
  1,4818,-7.6,     0.200,  1.041E-006
  1,4819,-7.6,     0.000,  1.038E-006
  1,4820,-7.6,    -0.200,  1.037E-006
  1,4821,-7.6,    -0.400,  1.035E-006
  1,4822,-7.6,    -0.600,  1.032E-006
  1,4823,-7.6,    -0.800,  1.029E-006
  1,4824,-7.6,    -1.000,  1.027E-006
  1,4825,-7.6,    -1.200,  1.023E-006
  1,4826,-7.6,    -1.400,  1.022E-006
  1,4827,-7.6,    -1.600,  1.017E-006
  1,4828,-7.6,    -1.800,  1.014E-006
  1,4829,-7.6,    -2.000,  1.008E-006
  1,4830,-7.6,    -2.200,  1.007E-006
  1,4831,-7.6,    -2.400,  1.003E-006
  1,4832,-7.6,    -2.600,  1.000E-006
  1,4833,-7.6,    -2.800,  9.971E-007
  1,4834,-7.6,    -3.000,  9.919E-007
  1,4835,-7.6,    -3.200,  9.878E-007
  1,4836,-7.6,    -3.400,  9.836E-007
