[TestInfo]
Test Name,PMOS_Id-Vd
Test Date,2021-02-24
Test Time,13:52:08
[TestData]
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,4549,1.8,     3.800,  1.170E-010
  1,4550,1.8,     4.000,  1.473E-010
  1,4551,1.8,     4.200,  1.491E-010
  1,4552,1.8,     4.400,  1.257E-010
  1,4553,1.8,     4.600,  1.378E-010
  1,4554,1.8,     4.800,  1.279E-010
  1,4555,1.8,     5.000,  1.084E-010
  1,4556,1.8,     5.200,  4.653E-011
  1,4557,1.8,     5.400,  3.617E-011
  1,4558,1.8,     5.600,  1.176E-010
  1,4559,1.8,     5.800,  1.143E-010
  1,4560,1.8,     6.000,  4.535E-011
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,4561,2,    -9.000, -8.514E-006
  1,4562,2,    -8.800, -7.150E-006
  1,4563,2,    -8.600, -6.006E-006
  1,4564,2,    -8.400, -5.012E-006
  1,4565,2,    -8.200, -4.133E-006
  1,4566,2,    -8.000, -3.375E-006
  1,4567,2,    -7.800, -2.729E-006
  1,4568,2,    -7.600, -2.174E-006
  1,4569,2,    -7.400, -1.699E-006
  1,4570,2,    -7.200, -1.310E-006
  1,4571,2,    -7.000, -1.021E-006
  1,4572,2,    -6.800, -7.541E-007
  1,4573,2,    -6.600, -5.303E-007
  1,4574,2,    -6.400, -3.644E-007
  1,4575,2,    -6.200, -2.416E-007
  1,4576,2,    -6.000, -1.523E-007
  1,4577,2,    -5.800, -9.471E-008
  1,4578,2,    -5.600, -5.164E-008
  1,4579,2,    -5.400, -2.628E-008
  1,4580,2,    -5.200, -1.184E-008
  1,4581,2,    -5.000, -5.230E-009
  1,4582,2,    -4.800, -1.392E-009
  1,4583,2,    -4.600,  2.772E-011
  1,4584,2,    -4.400,  1.311E-010
  1,4585,2,    -4.200, -3.038E-011
  1,4586,2,    -4.000,  6.771E-011
  1,4587,2,    -3.800,  1.519E-010
  1,4588,2,    -3.600, -2.423E-011
  1,4589,2,    -3.400,  4.445E-011
  1,4590,2,    -3.200,  1.662E-010
  1,4591,2,    -3.000,  6.436E-011
  1,4592,2,    -2.800,  5.709E-011
  1,4593,2,    -2.600,  1.387E-010
  1,4594,2,    -2.400, -2.668E-011
  1,4595,2,    -2.200,  7.619E-011
  1,4596,2,    -2.000,  2.370E-011
  1,4597,2,    -1.800, -2.952E-011
  1,4598,2,    -1.600,  4.638E-011
  1,4599,2,    -1.400,  1.373E-010
  1,4600,2,    -1.200,  1.420E-010
  1,4601,2,    -1.000,  1.272E-010
  1,4602,2,    -0.800,  1.373E-010
  1,4603,2,    -0.600,  1.253E-010
  1,4604,2,    -0.400,  1.256E-010
  1,4605,2,    -0.200,  1.399E-010
  1,4606,2,     0.000,  1.232E-010
  1,4607,2,     0.200,  1.259E-010
  1,4608,2,     0.400,  1.382E-010
  1,4609,2,     0.600,  1.341E-010
  1,4610,2,     0.800,  1.136E-010
  1,4611,2,     1.000,  1.479E-010
  1,4612,2,     1.200,  1.488E-010
  1,4613,2,     1.400,  1.159E-010
  1,4614,2,     1.600,  1.411E-010
  1,4615,2,     1.800,  1.121E-010
  1,4616,2,     2.000,  1.359E-010
  1,4617,2,     2.200,  1.316E-010
  1,4618,2,     2.400,  1.297E-010
  1,4619,2,     2.600,  1.129E-010
  1,4620,2,     2.800,  1.218E-010
  1,4621,2,     3.000,  6.359E-011
  1,4622,2,     3.200,  4.772E-011
  1,4623,2,     3.400,  6.516E-011
  1,4624,2,     3.600,  3.818E-011
  1,4625,2,     3.800,  1.199E-010
  1,4626,2,     4.000,  6.534E-011
  1,4627,2,     4.200,  7.661E-011
  1,4628,2,     4.400,  2.295E-011
  1,4629,2,     4.600,  1.440E-010
  1,4630,2,     4.800,  1.171E-010
  1,4631,2,     5.000,  1.121E-010
  1,4632,2,     5.200,  1.279E-010
  1,4633,2,     5.400,  1.298E-010
  1,4634,2,     5.600,  1.300E-010
  1,4635,2,     5.800,  1.392E-010
  1,4636,2,     6.000,  1.372E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,4637,2.2,    -9.000, -8.450E-006
  1,4638,2.2,    -8.800, -7.115E-006
  1,4639,2.2,    -8.600, -5.975E-006
  1,4640,2.2,    -8.400, -4.981E-006
  1,4641,2.2,    -8.200, -4.114E-006
  1,4642,2.2,    -8.000, -3.361E-006
  1,4643,2.2,    -7.800, -2.710E-006
  1,4644,2.2,    -7.600, -2.159E-006
  1,4645,2.2,    -7.400, -1.691E-006
  1,4646,2.2,    -7.200, -1.302E-006
  1,4647,2.2,    -7.000, -1.016E-006
  1,4648,2.2,    -6.800, -7.497E-007
  1,4649,2.2,    -6.600, -5.285E-007
  1,4650,2.2,    -6.400, -3.625E-007
  1,4651,2.2,    -6.200, -2.393E-007
  1,4652,2.2,    -6.000, -1.511E-007
  1,4653,2.2,    -5.800, -9.345E-008
  1,4654,2.2,    -5.600, -5.167E-008
  1,4655,2.2,    -5.400, -2.610E-008
  1,4656,2.2,    -5.200, -1.158E-008
  1,4657,2.2,    -5.000, -5.101E-009
  1,4658,2.2,    -4.800, -1.319E-009
  1,4659,2.2,    -4.600,  2.739E-011
  1,4660,2.2,    -4.400,  1.018E-010
  1,4661,2.2,    -4.200,  2.015E-010
  1,4662,2.2,    -4.000,  1.945E-010
  1,4663,2.2,    -3.800,  1.923E-010
  1,4664,2.2,    -3.600,  5.663E-011
  1,4665,2.2,    -3.400,  4.027E-011
  1,4666,2.2,    -3.200,  1.272E-010
  1,4667,2.2,    -3.000,  4.253E-011
  1,4668,2.2,    -2.800,  4.311E-011
  1,4669,2.2,    -2.600,  1.269E-010
  1,4670,2.2,    -2.400,  1.494E-010
  1,4671,2.2,    -2.200,  1.366E-010
  1,4672,2.2,    -2.000,  5.500E-011
  1,4673,2.2,    -1.800,  4.245E-011
  1,4674,2.2,    -1.600,  1.438E-010
  1,4675,2.2,    -1.400,  1.208E-010
  1,4676,2.2,    -1.200,  1.434E-010
  1,4677,2.2,    -1.000,  1.409E-010
  1,4678,2.2,    -0.800,  5.083E-011
  1,4679,2.2,    -0.600,  3.826E-011
  1,4680,2.2,    -0.400,  1.489E-010
  1,4681,2.2,    -0.200,  5.036E-011
  1,4682,2.2,     0.000,  3.408E-011
  1,4683,2.2,     0.200,  1.128E-010
  1,4684,2.2,     0.400,  1.433E-010
  1,4685,2.2,     0.600,  1.275E-010
  1,4686,2.2,     0.800,  1.434E-010
  1,4687,2.2,     1.000,  1.475E-010
  1,4688,2.2,     1.200,  1.340E-010
  1,4689,2.2,     1.400,  1.388E-010
  1,4690,2.2,     1.600,  6.409E-011
  1,4691,2.2,     1.800,  3.734E-011
  1,4692,2.2,     2.000,  1.285E-010
  1,4693,2.2,     2.200,  1.241E-010
  1,4694,2.2,     2.400,  1.434E-010
  1,4695,2.2,     2.600,  1.441E-010
  1,4696,2.2,     2.800,  4.978E-011
  1,4697,2.2,     3.000,  1.952E-011
  1,4698,2.2,     3.200,  1.378E-010
  1,4699,2.2,     3.400,  1.304E-010
  1,4700,2.2,     3.600,  1.246E-010
  1,4701,2.2,     3.800,  4.431E-011
  1,4702,2.2,     4.000,  2.672E-011
  1,4703,2.2,     4.200,  1.157E-010
  1,4704,2.2,     4.400,  1.097E-010
  1,4705,2.2,     4.600,  3.788E-011
  1,4706,2.2,     4.800,  4.813E-011
  1,4707,2.2,     5.000,  1.296E-010
  1,4708,2.2,     5.200,  4.003E-011
  1,4709,2.2,     5.400,  2.680E-011
  1,4710,2.2,     5.600,  1.186E-010
  1,4711,2.2,     5.800,  1.223E-010
  1,4712,2.2,     6.000,  1.238E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,4713,2.4,    -9.000, -8.398E-006
  1,4714,2.4,    -8.800, -7.045E-006
  1,4715,2.4,    -8.600, -5.923E-006
  1,4716,2.4,    -8.400, -4.932E-006
  1,4717,2.4,    -8.200, -4.076E-006
  1,4718,2.4,    -8.000, -3.326E-006
  1,4719,2.4,    -7.800, -2.681E-006
  1,4720,2.4,    -7.600, -2.128E-006
  1,4721,2.4,    -7.400, -1.668E-006
  1,4722,2.4,    -7.200, -1.283E-006
  1,4723,2.4,    -7.000, -1.001E-006
  1,4724,2.4,    -6.800, -7.358E-007
  1,4725,2.4,    -6.600, -5.197E-007
  1,4726,2.4,    -6.400, -3.559E-007
  1,4727,2.4,    -6.200, -2.352E-007
  1,4728,2.4,    -6.000, -1.479E-007
  1,4729,2.4,    -5.800, -9.177E-008
  1,4730,2.4,    -5.600, -4.962E-008
  1,4731,2.4,    -5.400, -2.491E-008
  1,4732,2.4,    -5.200, -1.108E-008
  1,4733,2.4,    -5.000, -4.912E-009
  1,4734,2.4,    -4.800, -1.262E-009
  1,4735,2.4,    -4.600,  8.269E-011
  1,4736,2.4,    -4.400,  1.177E-010
  1,4737,2.4,    -4.200,  1.963E-010
  1,4738,2.4,    -4.000,  1.926E-010
  1,4739,2.4,    -3.800,  1.986E-010
  1,4740,2.4,    -3.600,  1.669E-010
  1,4741,2.4,    -3.400,  1.379E-010
  1,4742,2.4,    -3.200,  1.371E-010
  1,4743,2.4,    -3.000,  1.377E-010
  1,4744,2.4,    -2.800,  1.577E-010
  1,4745,2.4,    -2.600,  1.255E-010
  1,4746,2.4,    -2.400,  4.445E-011
  1,4747,2.4,    -2.200,  2.914E-011
  1,4748,2.4,    -2.000,  1.399E-010
  1,4749,2.4,    -1.800,  1.328E-010
  1,4750,2.4,    -1.600, -2.626E-011
  1,4751,2.4,    -1.400,  2.312E-011
  1,4752,2.4,    -1.200,  4.324E-011
  1,4753,2.4,    -1.000,  2.094E-011
  1,4754,2.4,    -0.800,  5.730E-011
  1,4755,2.4,    -0.600,  2.588E-011
  1,4756,2.4,    -0.400,  1.159E-010
  1,4757,2.4,    -0.200,  1.524E-010
  1,4758,2.4,     0.000,  1.249E-010
  1,4759,2.4,     0.200,  1.273E-010
  1,4760,2.4,     0.400,  1.246E-010
  1,4761,2.4,     0.600,  1.264E-010
  1,4762,2.4,     0.800,  1.413E-010
  1,4763,2.4,     1.000,  1.479E-010
  1,4764,2.4,     1.200,  1.312E-010
  1,4765,2.4,     1.400,  1.411E-010
  1,4766,2.4,     1.600,  1.161E-010
  1,4767,2.4,     1.800,  1.321E-010
  1,4768,2.4,     2.000,  5.924E-011
  1,4769,2.4,     2.200,  3.492E-011
  1,4770,2.4,     2.400,  1.372E-010
  1,4771,2.4,     2.600,  1.254E-010
  1,4772,2.4,     2.800,  1.309E-010
  1,4773,2.4,     3.000,  1.196E-010
  1,4774,2.4,     3.200,  1.295E-010
  1,4775,2.4,     3.400,  1.412E-010
  1,4776,2.4,     3.600,  1.361E-010
  1,4777,2.4,     3.800,  1.231E-010
  1,4778,2.4,     4.000,  1.182E-010
  1,4779,2.4,     4.200,  1.377E-010
  1,4780,2.4,     4.400,  1.392E-010
  1,4781,2.4,     4.600,  1.135E-010
  1,4782,2.4,     4.800,  1.105E-010
  1,4783,2.4,     5.000,  1.376E-010
  1,4784,2.4,     5.200,  1.236E-010
  1,4785,2.4,     5.400,  1.228E-010
  1,4786,2.4,     5.600,  1.177E-010
  1,4787,2.4,     5.800,  1.336E-010
  1,4788,2.4,     6.000,  1.392E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,4789,2.6,    -9.000, -8.313E-006
  1,4790,2.6,    -8.800, -6.974E-006
  1,4791,2.6,    -8.600, -5.856E-006
  1,4792,2.6,    -8.400, -4.876E-006
  1,4793,2.6,    -8.200, -4.025E-006
  1,4794,2.6,    -8.000, -3.284E-006
  1,4795,2.6,    -7.800, -2.650E-006
  1,4796,2.6,    -7.600, -2.106E-006
  1,4797,2.6,    -7.400, -1.651E-006
  1,4798,2.6,    -7.200, -1.270E-006
  1,4799,2.6,    -7.000, -9.724E-007
  1,4800,2.6,    -6.800, -7.071E-007
  1,4801,2.6,    -6.600, -5.014E-007
  1,4802,2.6,    -6.400, -3.432E-007
  1,4803,2.6,    -6.200, -2.259E-007
  1,4804,2.6,    -6.000, -1.416E-007
  1,4805,2.6,    -5.800, -8.720E-008
  1,4806,2.6,    -5.600, -4.775E-008
  1,4807,2.6,    -5.400, -2.780E-008
  1,4808,2.6,    -5.200, -1.366E-008
  1,4809,2.6,    -5.000, -5.332E-009
  1,4810,2.6,    -4.800, -1.386E-009
  1,4811,2.6,    -4.600,  6.955E-011
  1,4812,2.6,    -4.400, -1.084E-010
  1,4813,2.6,    -4.200,  1.935E-011
  1,4814,2.6,    -4.000,  1.777E-010
  1,4815,2.6,    -3.800,  1.588E-010
  1,4816,2.6,    -3.600,  1.662E-010
  1,4817,2.6,    -3.400,  4.746E-011
  1,4818,2.6,    -3.200,  4.136E-011
  1,4819,2.6,    -3.000,  1.413E-010
  1,4820,2.6,    -2.800,  1.461E-010
  1,4821,2.6,    -2.600,  5.195E-011
  1,4822,2.6,    -2.400,  3.809E-011
  1,4823,2.6,    -2.200,  1.375E-010
  1,4824,2.6,    -2.000,  5.848E-011
  1,4825,2.6,    -1.800,  3.174E-011
  1,4826,2.6,    -1.600,  1.444E-010
  1,4827,2.6,    -1.400,  1.509E-010
  1,4828,2.6,    -1.200,  1.475E-010
  1,4829,2.6,    -1.000,  1.423E-010
  1,4830,2.6,    -0.800, -2.947E-011
  1,4831,2.6,    -0.600,  2.680E-011
  1,4832,2.6,    -0.400,  4.735E-011
  1,4833,2.6,    -0.200,  2.923E-011
  1,4834,2.6,     0.000,  1.438E-010
  1,4835,2.6,     0.200,  1.459E-010
  1,4836,2.6,     0.400,  1.411E-010
  1,4837,2.6,     0.600,  1.187E-010
  1,4838,2.6,     0.800,  1.184E-010
  1,4839,2.6,     1.000,  1.290E-010
  1,4840,2.6,     1.200,  1.490E-010
  1,4841,2.6,     1.400,  6.559E-011
  1,4842,2.6,     1.600,  7.718E-011
  1,4843,2.6,     1.800,  3.241E-011
  1,4844,2.6,     2.000,  1.146E-010
  1,4845,2.6,     2.200,  1.329E-010
  1,4846,2.6,     2.400,  1.407E-010
  1,4847,2.6,     2.600,  1.279E-010
  1,4848,2.6,     2.800,  1.285E-010
  1,4849,2.6,     3.000,  5.284E-011
  1,4850,2.6,     3.200,  3.374E-011
  1,4851,2.6,     3.400,  1.259E-010
  1,4852,2.6,     3.600,  1.162E-010
  1,4853,2.6,     3.800,  5.838E-011
  1,4854,2.6,     4.000,  3.182E-011
  1,4855,2.6,     4.200,  1.175E-010
  1,4856,2.6,     4.400,  1.322E-010
  1,4857,2.6,     4.600,  1.103E-010
  1,4858,2.6,     4.800,  1.437E-010
  1,4859,2.6,     5.000,  1.311E-010
  1,4860,2.6,     5.200,  1.359E-010
  1,4861,2.6,     5.400,  1.290E-010
  1,4862,2.6,     5.600,  1.426E-010
  1,4863,2.6,     5.800,  1.237E-010
  1,4864,2.6,     6.000,  1.420E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,4865,2.8,    -9.000, -8.234E-006
  1,4866,2.8,    -8.800, -6.901E-006
  1,4867,2.8,    -8.600, -5.790E-006
  1,4868,2.8,    -8.400, -4.820E-006
  1,4869,2.8,    -8.200, -3.981E-006
  1,4870,2.8,    -8.000, -3.251E-006
  1,4871,2.8,    -7.800, -2.619E-006
  1,4872,2.8,    -7.600, -2.083E-006
  1,4873,2.8,    -7.400, -1.624E-006
  1,4874,2.8,    -7.200, -1.245E-006
  1,4875,2.8,    -7.000, -9.535E-007
  1,4876,2.8,    -6.800, -6.909E-007
  1,4877,2.8,    -6.600, -4.905E-007
  1,4878,2.8,    -6.400, -3.359E-007
  1,4879,2.8,    -6.200, -2.206E-007
  1,4880,2.8,    -6.000, -1.392E-007
  1,4881,2.8,    -5.800, -8.540E-008
  1,4882,2.8,    -5.600, -4.603E-008
  1,4883,2.8,    -5.400, -2.527E-008
  1,4884,2.8,    -5.200, -1.261E-008
  1,4885,2.8,    -5.000, -5.335E-009
  1,4886,2.8,    -4.800, -8.611E-010
  1,4887,2.8,    -4.600, -6.868E-010
  1,4888,2.8,    -4.400,  4.788E-011
  1,4889,2.8,    -4.200,  1.708E-010
  1,4890,2.8,    -4.000,  1.911E-010
  1,4891,2.8,    -3.800,  1.696E-010
  1,4892,2.8,    -3.600,  1.541E-010
  1,4893,2.8,    -3.400,  1.362E-010
  1,4894,2.8,    -3.200,  1.556E-010
  1,4895,2.8,    -3.000,  1.264E-010
  1,4896,2.8,    -2.800,  1.298E-010
  1,4897,2.8,    -2.600,  1.382E-010
  1,4898,2.8,    -2.400,  1.336E-010
  1,4899,2.8,    -2.200,  1.218E-010
  1,4900,2.8,    -2.000,  1.433E-010
  1,4901,2.8,    -1.800,  1.369E-010
  1,4902,2.8,    -1.600,  1.170E-010
  1,4903,2.8,    -1.400,  1.382E-010
  1,4904,2.8,    -1.200,  1.469E-010
  1,4905,2.8,    -1.000,  1.287E-010
  1,4906,2.8,    -0.800,  1.241E-010
  1,4907,2.8,    -0.600,  1.466E-010
  1,4908,2.8,    -0.400,  1.276E-010
  1,4909,2.8,    -0.200,  1.305E-010
  1,4910,2.8,     0.000,  1.410E-010
  1,4911,2.8,     0.200,  1.295E-010
  1,4912,2.8,     0.400,  1.289E-010
  1,4913,2.8,     0.600,  1.315E-010
  1,4914,2.8,     0.800,  1.208E-010
  1,4915,2.8,     1.000,  1.354E-010
  1,4916,2.8,     1.200,  1.369E-010
  1,4917,2.8,     1.400,  1.249E-010
  1,4918,2.8,     1.600,  1.161E-010
  1,4919,2.8,     1.800,  1.186E-010
  1,4920,2.8,     2.000,  4.117E-011
  1,4921,2.8,     2.200,  4.353E-011
  1,4922,2.8,     2.400,  1.214E-010
  1,4923,2.8,     2.600,  1.351E-010
  1,4924,2.8,     2.800,  1.367E-010
  1,4925,2.8,     3.000,  5.801E-011
  1,4926,2.8,     3.200,  2.103E-011
  1,4927,2.8,     3.400,  1.209E-010
  1,4928,2.8,     3.600,  1.337E-010
  1,4929,2.8,     3.800,  1.448E-010
  1,4930,2.8,     4.000,  1.193E-010
  1,4931,2.8,     4.200,  1.362E-010
  1,4932,2.8,     4.400,  1.356E-010
  1,4933,2.8,     4.600,  1.367E-010
  1,4934,2.8,     4.800,  1.240E-010
  1,4935,2.8,     5.000,  1.232E-010
  1,4936,2.8,     5.200,  1.269E-010
  1,4937,2.8,     5.400,  1.365E-010
  1,4938,2.8,     5.600,  1.223E-010
  1,4939,2.8,     5.800,  1.128E-010
  1,4940,2.8,     6.000,  1.361E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,4941,3,    -9.000, -8.177E-006
  1,4942,3,    -8.800, -6.852E-006
  1,4943,3,    -8.600, -5.747E-006
  1,4944,3,    -8.400, -4.788E-006
  1,4945,3,    -8.200, -3.945E-006
  1,4946,3,    -8.000, -3.221E-006
  1,4947,3,    -7.800, -2.597E-006
  1,4948,3,    -7.600, -2.059E-006
  1,4949,3,    -7.400, -1.607E-006
  1,4950,3,    -7.200, -1.233E-006
  1,4951,3,    -7.000, -9.450E-007
  1,4952,3,    -6.800, -6.860E-007
  1,4953,3,    -6.600, -4.865E-007
  1,4954,3,    -6.400, -3.326E-007
  1,4955,3,    -6.200, -2.187E-007
  1,4956,3,    -6.000, -1.369E-007
  1,4957,3,    -5.800, -8.414E-008
  1,4958,3,    -5.600, -4.508E-008
  1,4959,3,    -5.400, -2.249E-008
  1,4960,3,    -5.200, -9.141E-009
  1,4961,3,    -5.000, -4.233E-009
  1,4962,3,    -4.800, -1.015E-009
  1,4963,3,    -4.600,  1.051E-010
  1,4964,3,    -4.400, -8.968E-011
  1,4965,3,    -4.200,  2.872E-011
  1,4966,3,    -4.000,  1.786E-010
  1,4967,3,    -3.800,  1.842E-010
  1,4968,3,    -3.600,  1.618E-010
  1,4969,3,    -3.400,  1.687E-010
  1,4970,3,    -3.200,  1.549E-010
  1,4971,3,    -3.000,  1.563E-010
  1,4972,3,    -2.800,  1.582E-010
  1,4973,3,    -2.600,  1.448E-010
  1,4974,3,    -2.400,  1.521E-010
  1,4975,3,    -2.200,  1.498E-010
  1,4976,3,    -2.000,  1.448E-010
  1,4977,3,    -1.800,  1.358E-010
  1,4978,3,    -1.600,  1.438E-010
  1,4979,3,    -1.400,  1.304E-010
  1,4980,3,    -1.200,  1.250E-010
  1,4981,3,    -1.000,  1.356E-010
  1,4982,3,    -0.800,  1.315E-010
  1,4983,3,    -0.600,  1.366E-010
  1,4984,3,    -0.400,  1.244E-010
  1,4985,3,    -0.200,  4.491E-011
  1,4986,3,     0.000,  3.408E-011
  1,4987,3,     0.200,  1.124E-010
  1,4988,3,     0.400,  1.118E-010
  1,4989,3,     0.600,  1.356E-010
  1,4990,3,     0.800,  1.354E-010
  1,4991,3,     1.000, -3.008E-011
  1,4992,3,     1.200,  2.278E-011
  1,4993,3,     1.400,  1.233E-010
  1,4994,3,     1.600,  5.745E-011
  1,4995,3,     1.800,  2.437E-011
  1,4996,3,     2.000,  1.059E-010
  1,4997,3,     2.200,  1.422E-010
  1,4998,3,     2.400,  1.142E-010
  1,4999,3,     2.600,  1.238E-010
  1,5000,3,     2.800,  1.180E-010
  1,5001,3,     3.000,  1.141E-010
  1,5002,3,     3.200,  1.147E-010
  1,5003,3,     3.400,  1.125E-010
  1,5004,3,     3.600,  1.106E-010
  1,5005,3,     3.800,  4.370E-011
  1,5006,3,     4.000,  1.843E-011
  1,5007,3,     4.200,  1.367E-010
  1,5008,3,     4.400,  1.248E-010
  1,5009,3,     4.600,  1.324E-010
  1,5010,3,     4.800,  1.310E-010
  1,5011,3,     5.000,  1.165E-010
  1,5012,3,     5.200,  1.337E-010
  1,5013,3,     5.400,  1.392E-010
  1,5014,3,     5.600,  1.120E-010
  1,5015,3,     5.800,  1.290E-010
  1,5016,3,     6.000,  1.172E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,5017,3.2,    -9.000, -8.125E-006
  1,5018,3.2,    -8.800, -6.807E-006
  1,5019,3.2,    -8.600, -5.713E-006
  1,5020,3.2,    -8.400, -4.757E-006
  1,5021,3.2,    -8.200, -3.921E-006
  1,5022,3.2,    -8.000, -3.202E-006
  1,5023,3.2,    -7.800, -2.579E-006
  1,5024,3.2,    -7.600, -2.046E-006
  1,5025,3.2,    -7.400, -1.598E-006
  1,5026,3.2,    -7.200, -1.224E-006
  1,5027,3.2,    -7.000, -9.367E-007
  1,5028,3.2,    -6.800, -6.795E-007
  1,5029,3.2,    -6.600, -4.807E-007
  1,5030,3.2,    -6.400, -3.296E-007
  1,5031,3.2,    -6.200, -2.165E-007
  1,5032,3.2,    -6.000, -1.361E-007
  1,5033,3.2,    -5.800, -8.369E-008
  1,5034,3.2,    -5.600, -4.497E-008
  1,5035,3.2,    -5.400, -2.243E-008
  1,5036,3.2,    -5.200, -9.049E-009
  1,5037,3.2,    -5.000, -5.134E-009
  1,5038,3.2,    -4.800, -1.258E-009
  1,5039,3.2,    -4.600, -1.809E-010
  1,5040,3.2,    -4.400,  2.336E-011
  1,5041,3.2,    -4.200, -6.676E-011
  1,5042,3.2,    -4.000,  4.163E-011
  1,5043,3.2,    -3.800,  6.194E-011
  1,5044,3.2,    -3.600,  5.411E-011
  1,5045,3.2,    -3.400,  2.446E-011
  1,5046,3.2,    -3.200,  1.465E-010
  1,5047,3.2,    -3.000,  1.641E-010
  1,5048,3.2,    -2.800,  1.385E-010
  1,5049,3.2,    -2.600,  1.389E-010
  1,5050,3.2,    -2.400,  1.347E-010
  1,5051,3.2,    -2.200,  1.322E-010
  1,5052,3.2,    -2.000,  1.377E-010
  1,5053,3.2,    -1.800,  1.513E-010
  1,5054,3.2,    -1.600,  1.374E-010
  1,5055,3.2,    -1.400,  1.362E-010
  1,5056,3.2,    -1.200,  1.437E-010
  1,5057,3.2,    -1.000,  1.352E-010
  1,5058,3.2,    -0.800,  1.188E-010
  1,5059,3.2,    -0.600,  1.343E-010
  1,5060,3.2,    -0.400,  1.116E-010
  1,5061,3.2,    -0.200,  1.355E-010
  1,5062,3.2,     0.000,  1.174E-010
  1,5063,3.2,     0.200,  1.355E-010
  1,5064,3.2,     0.400,  1.492E-010
  1,5065,3.2,     0.600,  1.210E-010
  1,5066,3.2,     0.800,  1.147E-010
  1,5067,3.2,     1.000,  1.321E-010
  1,5068,3.2,     1.200,  1.453E-010
  1,5069,3.2,     1.400,  1.349E-010
  1,5070,3.2,     1.600,  1.358E-010
  1,5071,3.2,     1.800, -2.891E-011
  1,5072,3.2,     2.000,  4.437E-011
  1,5073,3.2,     2.200,  1.371E-010
  1,5074,3.2,     2.400,  1.053E-010
  1,5075,3.2,     2.600,  1.361E-010
  1,5076,3.2,     2.800,  1.381E-010
  1,5077,3.2,     3.000,  1.276E-010
  1,5078,3.2,     3.200,  1.188E-010
  1,5079,3.2,     3.400,  1.119E-010
  1,5080,3.2,     3.600,  1.166E-010
  1,5081,3.2,     3.800,  1.279E-010
  1,5082,3.2,     4.000,  1.391E-010
  1,5083,3.2,     4.200,  1.358E-010
  1,5084,3.2,     4.400,  1.402E-010
  1,5085,3.2,     4.600,  1.095E-010
  1,5086,3.2,     4.800,  1.271E-010
  1,5087,3.2,     5.000,  1.385E-010
  1,5088,3.2,     5.200,  1.366E-010
  1,5089,3.2,     5.400,  1.376E-010
  1,5090,3.2,     5.600,  1.233E-010
  1,5091,3.2,     5.800,  1.228E-010
  1,5092,3.2,     6.000,  1.205E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,5093,3.4,    -9.000, -8.039E-006
  1,5094,3.4,    -8.800, -6.742E-006
  1,5095,3.4,    -8.600, -5.655E-006
  1,5096,3.4,    -8.400, -4.701E-006
  1,5097,3.4,    -8.200, -3.873E-006
  1,5098,3.4,    -8.000, -3.170E-006
  1,5099,3.4,    -7.800, -2.544E-006
  1,5100,3.4,    -7.600, -2.015E-006
  1,5101,3.4,    -7.400, -1.577E-006
  1,5102,3.4,    -7.200, -1.209E-006
  1,5103,3.4,    -7.000, -9.235E-007
  1,5104,3.4,    -6.800, -6.660E-007
  1,5105,3.4,    -6.600, -4.707E-007
  1,5106,3.4,    -6.400, -3.215E-007
  1,5107,3.4,    -6.200, -2.110E-007
  1,5108,3.4,    -6.000, -1.319E-007
  1,5109,3.4,    -5.800, -8.056E-008
  1,5110,3.4,    -5.600, -4.309E-008
  1,5111,3.4,    -5.400, -2.139E-008
  1,5112,3.4,    -5.200, -8.827E-009
  1,5113,3.4,    -5.000, -3.999E-009
  1,5114,3.4,    -4.800, -8.971E-010
  1,5115,3.4,    -4.600, -2.650E-010
  1,5116,3.4,    -4.400, -8.421E-011
  1,5117,3.4,    -4.200, -1.324E-011
  1,5118,3.4,    -4.000,  3.374E-011
  1,5119,3.4,    -3.800,  1.841E-010
  1,5120,3.4,    -3.600,  1.637E-010
  1,5121,3.4,    -3.400,  1.535E-010
  1,5122,3.4,    -3.200,  1.413E-010
  1,5123,3.4,    -3.000,  3.895E-011
  1,5124,3.4,    -2.800,  5.483E-011
  1,5125,3.4,    -2.600,  1.388E-010
  1,5126,3.4,    -2.400,  1.388E-010
  1,5127,3.4,    -2.200,  5.595E-011
  1,5128,3.4,    -2.000,  2.253E-011
  1,5129,3.4,    -1.800,  1.227E-010
  1,5130,3.4,    -1.600,  1.153E-010
  1,5131,3.4,    -1.400,  1.121E-010
  1,5132,3.4,    -1.200,  1.366E-010
  1,5133,3.4,    -1.000,  1.468E-010
  1,5134,3.4,    -0.800,  1.291E-010
  1,5135,3.4,    -0.600,  5.934E-011
  1,5136,3.4,    -0.400,  1.124E-011
  1,5137,3.4,    -0.200,  1.279E-010
